hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2035,504,6.877,45.985,-4.0695202006150755,7.791739631088583,775.4789768438371,907.6557751922496,-0.8750349037712077
2035,506,6.88,45.886,-4.378999796770835,7.45616064828394,743.8753530405302,816.5638840115508,-0.9612402211316566
2035,509,6.882,45.877,-4.414264472542395,7.418140018636905,740.0942197093865,807.5305231174008,-0.9684757211687842
2035,517,6.888,45.882,-4.42447944032102,7.408066391010712,738.3627698205864,808.8124019084482,-0.9634651693190948
2035,518,6.889,45.892,-4.399017915439395,7.436050080385584,740.8139643131917,817.1125088411637,-0.955028452561623
2035,524,6.901,45.901,-4.423247957605725,7.412178685754881,736.9977368768483,818.6089993060085,-0.9460743849019678
2035,526,6.906,45.895,-4.461968035015898,7.370838630503196,732.5102505157324,810.6819190408177,-0.9503744377195666
2035,527,6.909,45.897,-4.468828470737167,7.364025574997967,731.4771417223475,810.8185359086483,-0.948368813650885
2035,530,6.912,45.907,-4.452517040239836,7.382787801521645,732.800428832665,817.898094707817,-0.9398716879388147
2035,531,6.919,45.906,-4.485216921142337,7.348612182749312,728.7019676101171,813.2319897929192,-0.9398825377292945
2035,534,6.924,45.911,-4.492166745318347,7.34238500867017,727.4481649034677,814.8260581458678,-0.9352954708631149
2035,535,6.928,45.905,-4.526386026755876,7.305612362140796,723.5204731360448,807.4952034002885,-0.9396400606782506
2035,537,6.934,45.883,-4.6143703424699565,7.209476372020281,713.8791140378345,785.5518299601235,-0.9561331529168612
2035,539,6.947,45.933,-4.528742999786882,7.309545040658023,721.2726099441738,820.9001225450564,-0.9155250680479781
2035,541,6.951,45.939,-4.529325255021247,7.3104813895753695,720.8051959146212,823.7324716854628,-0.910461138110798
2035,542,6.952,45.951,-4.500211440253232,7.343609897747836,723.7101261957398,833.3471309634356,-0.9008828364650832
2035,543,6.955,45.927,-4.580085658212007,7.255016092402794,715.1623182059456,811.3461168199091,-0.9195175873197581
2035,544,6.955,45.946,-4.5272617999650056,7.314468332446547,720.6163801065749,827.383161430614,-0.904642767472886
2035,547,6.957,45.955,-4.511028617425877,7.33361934863444,722.0971293306261,833.8520557658991,-0.897400848097902
2035,548,6.96,45.887,-4.712312736310129,7.10788289223843,701.0158197083555,775.2364754558716,-0.949417518300077
2035,549,6.961,45.912,-4.647431740685686,7.181470183116994,707.5974645812144,795.4711812317735,-0.9304431776256443
2035,553,6.969,45.888,-4.7474058801550125,7.07144200885527,696.4456236256764,771.3168425590004,-0.947421312739469
2035,557,6.977,45.894,-4.764747261111462,7.054834582515663,693.8188214075392,771.9949257772288,-0.9419293778130733
2035,564,6.985,45.951,-4.644854228472723,7.195151269034152,705.4876288605021,814.3388173329162,-0.8987498783488979
2035,566,6.986,45.973,-4.589983794001037,7.258377011997314,711.1263216990167,831.9404063181495,-0.8819340419411471
2035,567,6.986,45.973,-4.589983794001037,7.258377011997314,711.1263216990167,831.9404063181495,-0.8819340419411471
2035,569,6.988,45.987,-4.561244958674047,7.292359214654706,713.9534309057576,842.362014514318,-0.8710769442648727
2035,571,6.99,45.969,-4.61849136493547,7.227950776224435,707.7767013595021,826.2680465945747,-0.8848251826617364
2035,572,6.992,45.913,-4.777244230995033,7.0470541201763,691.0056866463021,779.3637047382975,-0.9262663032903997
2035,574,6.994,45.896,-4.831203284351863,6.98607064924898,685.1860928328903,764.5638566145273,-0.938244438429131
2035,575,6.994,45.965,-4.646909274019914,7.197576854659273,704.4341395641441,820.624864391117,-0.8876671284775259
2035,577,7.0,45.895,-4.859231451380233,6.95656216315744,681.6641200577066,760.5660744683793,-0.9381620292201791
2035,579,7.003,45.96,-4.701769597257226,7.143109552304683,698.9229305655929,811.9362384494686,-0.8882866366139288
2035,582,7.008,45.954,-4.741722498105954,7.105612462134981,695.9338877709099,805.3079143502534,-0.8884124695454139
2036,423,6.776,45.799,-2.359105967102584,9.424654041573326,678.0636794164922,666.4597888503456,-2.5335418896741158
2036,424,6.778,45.809,-2.336850278363171,9.453797026905516,679.2784174386627,672.8764754150701,-2.5322636467100166
2036,427,6.783,45.817,-2.3316135136600233,9.461484747029262,678.7996469929135,676.8084999192877,-2.528418391033469
2036,429,6.784,45.784,-2.432091589102112,9.331052441434888,671.6042348752698,653.1622100333597,-2.5261244734958765
2036,431,6.785,45.822,-2.324305719906947,9.471381920513489,678.9728909384925,679.6373154619365,-2.526977449120313
2036,437,6.792,45.817,-2.36466950401492,9.420253986317135,674.9713103354999,673.6710712203524,-2.5209062122379824
2036,447,6.799,45.819,-2.384596037364995,9.39576024543014,672.3967752142477,672.6221666917446,-2.515182272898411
2036,448,6.799,45.827,-2.4171069899892137,9.280457549653626,698.6699946726391,682.2298643041712,-2.3811563407709233
2036,449,6.799,45.837,-2.332542905031635,9.463931902431924,676.0443800449293,685.1716795734939,-2.5161485225570055
2036,459,6.811,45.849,-2.342981706747801,9.453730619695172,673.3057280144415,689.1251221425354,-2.507032406954168
2036,460,6.819,45.856,-2.35322148050015,9.442896463531026,671.253357162953,690.9796116986138,-2.500994950504106
2036,462,6.823,45.859,-2.3598705874167214,9.435533016868256,670.1205333733634,691.5399455576999,-2.497970555555775
2036,464,6.831,45.863,-2.378974695872994,9.413217438602391,667.446987609716,691.2594321979176,-2.4918268016818974
2036,468,6.844,45.863,-2.4283826781395885,9.352611180611586,661.8041421565312,686.3538122519475,-2.4814321043993286
2036,484,6.862,45.976,-2.1897827513710073,9.684152911653175,675.7335142814431,754.1624883174974,-2.4775442572633044
2036,488,6.865,45.868,-2.4946526658200896,9.273065509386756,653.6370755948649,681.7049997055007,-2.465175241182492
2036,489,6.865,45.99,-2.1642057411173714,9.720970100307108,677.0576910990688,762.039599797007,-2.47671756523449
2036,490,6.865,45.99,-2.1642057411173714,9.720970100307108,677.0576910990688,762.039599797007,-2.47671756523449
2036,491,6.865,45.99,-2.1642057411173714,9.720970100307108,677.0576910990688,762.039599797007,-2.47671756523449
2036,497,6.871,45.984,-2.273058189068347,9.531394738296116,696.8046682314359,759.037887798018,-2.3431643240724433
2036,498,6.871,45.984,-2.273058189068347,9.531394738296116,696.8046682314359,759.037887798018,-2.3431643240724433
2036,499,6.871,45.984,-2.273058189068347,9.531394738296116,696.8046682314359,759.037887798018,-2.3431643240724433
2036,500,6.871,45.992,-2.252027137510374,9.561033539319745,698.3443991512664,764.2999013687405,-2.3440184363010945
2036,503,6.875,45.88,-2.500627861445781,9.270202802032882,651.5710140937852,685.7293399925635,-2.45843270699001
2036,504,6.877,45.985,-2.2274210413662954,9.644096798272129,670.6713422744997,753.3760703296157,-2.467482547976089
2036,506,6.88,45.886,-2.503865358352019,9.268613314030585,650.5229826846403,687.6875378581788,-2.4551208393778996
2036,509,6.882,45.877,-2.535546716287722,9.226435136528975,647.9321630395176,681.0532646694921,-2.4526650240516723
2036,517,6.888,45.882,-2.5453600483227565,9.216470110421843,646.2505416062687,681.9561925680499,-2.448493459682809
2036,518,6.889,45.892,-2.5227940029006897,9.24806650618786,647.7036385831566,688.0224935974612,-2.448757167645642
2036,524,6.901,45.901,-2.545890052227341,9.223983673699207,644.1020475867605,689.0040202726348,-2.440505187202838
2036,526,6.906,45.895,-2.5809891176607755,9.178743874527918,640.7703189961436,683.1735224959718,-2.4360010071431253
2036,527,6.909,45.897,-2.5874847018354563,9.171777216360296,639.8179302829519,683.2426987395378,-2.4339321431621133
2036,530,6.912,45.907,-2.573388977968175,9.193499616392582,640.3496910661088,688.3642877936244,-2.4328105708983756
2036,531,6.919,45.906,-2.603407128236477,9.156747838161294,637.0591117812714,684.8860631650256,-2.427381539566233
2036,534,6.924,45.911,-2.6102833864515307,9.150898389952893,635.7602351490336,685.9793539091509,-2.424214889887109
2036,535,6.928,45.905,-2.6412208725072985,9.110549026874878,632.8804587949274,680.5991524059596,-2.4204435782560814
2036,537,6.934,45.883,-2.7200980990835837,9.00403165031647,626.1933937293051,664.5132006816557,-2.4130863502838014
2036,539,6.947,45.933,-2.646183236596269,9.11933211807854,629.4968086265142,690.0045281894944,-2.4099498129421635
2036,541,6.951,45.939,-2.647344423226517,9.121313523076283,628.7812194874506,691.9669597714443,-2.4078451969282666
2036,542,6.952,45.951,-2.6217519164313585,9.158739798674304,630.4875109216171,698.8476144927448,-2.408809302522659
2036,543,6.955,45.927,-2.6928951699923487,9.059972723718351,624.8291633921286,682.9656541720652,-2.4032095739237738
2036,544,6.955,45.946,-2.64618020711664,9.126723804547638,628.2370448721323,694.5076861948162,-2.405915467642627
2036,547,6.957,45.955,-2.632164199661297,9.14869540103808,628.9453908246745,699.0985946462025,-2.405759613300005
2036,548,6.96,45.887,-2.810578729150724,8.895923187504309,615.4255252777875,656.6526939604721,-2.3937984177907063
2036,549,6.961,45.912,-2.7533954250030974,8.978785810808617,619.4578502292909,671.3727468297764,-2.3966172581726877
2036,553,6.969,45.888,-2.8429642040951615,8.857074102621949,611.6159511225751,653.6634687160014,-2.3871278014256925
2036,557,6.977,45.894,-2.859538872708541,8.84027389258533,609.1286366575861,654.0386551517474,-2.381994511209145
2036,564,6.985,45.951,-2.755235589855307,8.999790676207843,615.5670841502157,684.4743224983586,-2.384974057707052
2036,566,6.986,45.973,-2.7070832198071826,9.071066454526822,618.9585470690815,697.0029123505042,-2.3877923919640125
2036,567,6.986,45.973,-2.7070832198071826,9.071066454526822,618.9585470690815,697.0029123505042,-2.3877923919640125
2036,569,6.988,45.987,-2.6821565760522543,9.10972911498576,620.4859572222122,704.3340687007554,-2.388663178996193
2036,571,6.99,45.969,-2.7329534018936807,9.037838401605036,616.4381248752396,692.857798578856,-2.384315084076135
2036,572,6.992,45.913,-2.873076255041497,8.835042443598645,605.7730700154,659.1304809123137,-2.373797901329337
2036,574,6.994,45.896,-2.9209118237828924,8.76698297069731,601.9131323417272,648.3404391038127,-2.3695843582759943
2036,575,6.994,45.965,-2.7587347309692,9.004666574221163,613.9212296873867,688.7295904766951,-2.3808255129920326
2036,577,7.0,45.895,-2.9465990186213356,8.735228808490955,599.064989794413,645.3219967637697,-2.3649494421155732
2036,579,7.003,45.96,-2.808946936706084,8.9454314146545,609.7220418824326,682.3713899013335,-2.371428977870056
2036,582,7.008,45.954,-2.8452868381393217,8.904073327179933,607.6752279333817,677.6467191191887,-2.36364080019783
2037,423,6.776,45.799,-4.030040738943319,8.824035828570088,850.9770643835301,802.479101172226,-1.4723617156477689
2037,424,6.778,45.809,-4.006305079288337,8.849992124493943,852.9595397701576,810.0932634360986,-1.4653265731599199
2037,427,6.783,45.817,-4.0002343034537065,8.856215735392494,852.6670607677657,814.5169413281001,-1.4593166673342186
2037,429,6.784,45.784,-4.106405771161512,8.738683261477632,842.0020537906678,785.9502682615492,-1.4812452839522043
2037,431,6.785,45.822,-3.992286276346464,8.864843668806897,853.0973520587034,817.7991614852168,-1.45573835411354
2037,437,6.792,45.817,-4.034222115779569,8.817849259070064,847.705935458053,810.1642899187491,-1.4582177836394234
2037,447,6.799,45.819,-4.054532478669699,8.794824086841503,844.4528661557032,808.4588523458076,-1.4560622818110844
2037,448,6.799,45.827,-4.085679747766644,8.676484558708463,877.8567865365145,820.016489795289,-1.301728375083322
2037,449,6.799,45.837,-3.9994110583999385,8.856162871041128,849.9216782120501,823.5646225007978,-1.4443487849296908
2037,459,6.811,45.849,-4.0090193503528235,8.845267776420332,846.8714609755987,827.543143633535,-1.4355178908020427
2037,460,6.819,45.856,-4.018865916768042,8.834366138023155,844.5041768548158,829.2515132623297,-1.430442811470689
2037,462,6.823,45.859,-4.025401508535959,8.827162064047215,843.1618668066833,829.6639670700526,-1.428265175754343
2037,464,6.831,45.863,-4.044618936456611,8.805925322385743,839.8658917110881,828.806405994493,-1.4252202753185959
2037,468,6.844,45.863,-4.095330192561551,8.749522378905151,832.5592933015544,822.0829939845845,-1.4243222280214742
2037,484,6.862,45.976,-3.838764543438045,9.044774712498636,855.4508134169814,902.033653117769,-1.3578979286114508
2037,488,6.865,45.868,-4.162829607839665,8.674905086642765,822.1998318604965,815.1745445772457,-1.4200006979411621
2037,489,6.865,45.99,-3.8110116769199376,9.07738686616834,857.784824458916,911.2346341494828,-1.3500776954506564
2037,490,6.865,45.99,-3.8110116769199376,9.07738686616834,857.784824458916,911.2346341494828,-1.3500776954506564
2037,491,6.865,45.99,-3.8110116769199376,9.07738686616834,857.784824458916,911.2346341494828,-1.3500776954506564
2037,497,6.871,45.984,-3.9214648398127103,8.892065549329004,882.4024183384138,907.206498161814,-1.2109736344051418
2037,498,6.871,45.984,-3.9214648398127103,8.892065549329004,882.4024183384138,907.206498161814,-1.2109736344051418
2037,499,6.871,45.984,-3.9214648398127103,8.892065549329004,882.4024183384138,907.206498161814,-1.2109736344051418
2037,500,6.871,45.992,-3.8990289840770505,8.918731104192865,884.7665358130532,913.494446235456,-1.206446299290456
2037,503,6.875,45.88,-4.167693119314187,8.670826647388148,820.028258473548,819.3458818072756,-1.412608685152882
2037,504,6.877,45.985,-3.876201345097562,9.006416752305842,849.2708499727474,900.00479256066,-1.353777338486314
2037,506,6.88,45.886,-4.170368349043214,8.668639228778659,818.9237192858368,821.3636868369389,-1.4090165627019728
2037,509,6.882,45.877,-4.203834399017259,8.630446766164368,815.1973333412368,813.3159377690461,-1.4139294757821332
2037,517,6.888,45.882,-4.213359174530503,8.62058210888652,813.2317473141688,814.0126226809879,-1.4108703201368389
2037,518,6.889,45.892,-4.189123169106422,8.648807246986086,815.5287025376241,821.1852174183753,-1.4053509033219571
2037,524,6.901,45.901,-4.211797716706571,8.62532771788276,811.2488051607696,821.5841109502734,-1.4001230244861165
2037,526,6.906,45.895,-4.248453072242245,8.583932304904248,806.6907899689028,814.3200230822522,-1.4031620109267406
2037,527,6.909,45.897,-4.254885931790536,8.577211318397744,805.5435170612791,814.2117308595612,-1.4020168829547859
2037,530,6.912,45.907,-4.239298406513011,8.596243677450289,806.649354175519,820.1158996532978,-1.396719806380487
2037,531,6.919,45.906,-4.2701753587348446,8.562155580289462,802.3546561676208,815.5307240231044,-1.3971026797173
2037,534,6.924,45.911,-4.276640606298745,8.55611750115552,800.8854908190235,816.5116816686213,-1.3944696332993907
2037,535,6.928,45.905,-4.309043411325413,8.519274841333498,796.9143396803842,809.864379856624,-1.3974286680104686
2037,537,6.934,45.883,-4.392466316673271,8.422748697702012,787.3687346044284,790.3849326353785,-1.408222450830384
2037,539,6.947,45.933,-4.310784858440093,8.524117885848648,793.7145483443172,819.8173307525461,-1.3835775943394024
2037,541,6.951,45.939,-4.311239192858175,8.525246582222234,793.0417652328406,821.8861569640148,-1.380768412849001
2037,542,6.952,45.951,-4.283564914891181,8.55865201201839,795.7518491160548,829.975205312407,-1.37509856656024
2037,543,6.955,45.927,-4.359348411798179,8.469581263182825,787.4345317673124,810.9644159364798,-1.386492152988745
2037,544,6.955,45.946,-4.309183100531519,8.529447071136156,792.6327145942781,824.6380823936514,-1.377544248066803
2037,547,6.957,45.955,-4.29372008542664,8.54882419860818,793.9271054892248,829.9457503129435,-1.373382502001335
2037,548,6.96,45.887,-4.484788554672415,8.321656944837958,773.6465694470121,779.4862954026602,-1.4051757766090747
2037,549,6.961,45.912,-4.423153148401952,8.395802538784281,779.8777069657912,796.857617737228,-1.393491087446837
2037,553,6.969,45.888,-4.517878279132416,8.285380854462833,768.7777501603405,775.4080764920941,-1.4043530944432012
2037,557,6.977,45.894,-4.5341416772271215,8.269029653189037,765.8185193716212,775.3738358127672,-1.4013485791366354
2037,564,6.985,45.951,-4.420149582215344,8.410693422178744,776.4778621831147,810.8460118861984,-1.3761269991533438
2037,566,6.986,45.973,-4.368047353444826,8.474405113539387,781.7786115883158,825.5759227823355,-1.3665885504066877
2037,567,6.986,45.973,-4.368047353444826,8.474405113539387,781.7786115883158,825.5759227823355,-1.3665885504066877
2037,569,6.988,45.987,-4.340730163392687,8.508716366631107,784.3418006737725,834.0992756088987,-1.3606537661581553
2037,571,6.99,45.969,-4.395023514995713,8.443953037101785,778.3549117561886,820.4234122524516,-1.3685321386346938
2037,572,6.992,45.913,-4.545649105133806,8.261891848284144,762.2738201519867,780.4883665370442,-1.3926718888611629
2037,574,6.994,45.896,-4.596812523946336,8.200577395372076,756.6064063511716,767.6321663197812,-1.3999367363307678
2037,575,6.994,45.965,-4.421913108016199,8.413553653635619,774.9372928508784,815.2947867920653,-1.370440535351146
2037,577,7.0,45.895,-4.62327190439806,8.171142497344565,752.8988753268334,763.7170961693303,-1.400177772933573
2037,579,7.003,45.96,-4.473887164242977,8.35911524120469,769.2864006888426,807.226075224482,-1.3701304045723202
2037,582,7.008,45.954,-4.511805986414218,8.32156654543613,766.3597961019173,801.3474810471,-1.3685282347878562
2038,423,6.776,45.799,-3.28401345998825,8.727425156062326,809.1201094720852,670.6098828566303,-1.8562898807912842
2038,424,6.778,45.809,-3.26123095785273,8.75514361294387,811.720766245345,676.7989332963872,-1.852048415102038
2038,427,6.783,45.817,-3.255986396283368,8.762339551821595,811.9690777493801,680.3702781363274,-1.8473059921440789
2038,429,6.784,45.784,-3.359102676013798,8.638026822625953,799.3623746568986,657.0933064907109,-1.858000848541449
2038,431,6.785,45.822,-3.2485397696675937,8.771718447030825,812.7250764133397,683.0288938685968,-1.8448229338876159
2038,437,6.792,45.817,-3.2901323691258453,8.72281776894379,807.1221631148309,676.7755155860887,-1.843673408289485
2038,447,6.799,45.819,-3.310756076547354,8.699296178374603,804.0792781237759,675.3466072965591,-1.840198597690154
2038,448,6.799,45.827,-3.3426646688292454,8.582565263940397,836.5067871840026,684.8547517116883,-1.6932484643697174
2038,449,6.799,45.837,-3.2573476334437386,8.764254343396576,810.6379050650816,687.6333197170256,-1.8343579363663056
2038,459,6.811,45.849,-3.268361307144989,8.754219071999337,808.4803663792458,690.7928203426394,-1.825913078345425
2038,460,6.819,45.856,-3.279068775888809,8.743684946325832,806.6518568898408,692.1306133707585,-1.820714301728217
2038,462,6.823,45.859,-3.285991338956501,8.736563099059893,805.5492757826034,692.440406955986,-1.8182998698513422
2038,464,6.831,45.863,-3.3057934727696843,8.71508839304827,802.6104751203848,691.6933932805578,-1.8141250623253036
2038,468,6.844,45.863,-3.356814966122622,8.656996913605667,795.483192410076,686.1506799782686,-1.8093278521981562
2038,484,6.862,45.976,-3.11240616888855,8.97239770836935,825.9256075814066,750.7280689740726,-1.7716940118733706
2038,488,6.865,45.868,-3.425336492048758,8.580646465637493,785.731248054166,680.4058206926583,-1.8002106182437467
2038,489,6.865,45.99,-3.086229940489167,9.007393540320535,829.2427088701088,758.1189053857205,-1.7670694813355736
2038,490,6.865,45.99,-3.086229940489167,9.007393540320535,829.2427088701088,758.1189053857205,-1.7670694813355736
2038,491,6.865,45.99,-3.086229940489167,9.007393540320535,829.2427088701088,758.1189053857205,-1.7670694813355736
2038,497,6.871,45.984,-3.1963004285952663,8.820075534664898,852.5271196163336,754.938971753925,-1.6277817643314192
2038,498,6.871,45.984,-3.1963004285952663,8.820075534664898,852.5271196163336,754.938971753925,-1.6277817643314192
2038,499,6.871,45.984,-3.1963004285952663,8.820075534664898,852.5271196163336,754.938971753925,-1.6277817643314192
2038,500,6.871,45.992,-3.1747046704676496,8.848330670351295,855.4509777174313,760.0058252458264,-1.6256250112504769
2038,503,6.875,45.88,-3.431712196565085,8.577650285567348,784.4549359323421,683.7295245646452,-1.7933673772920666
2038,504,6.877,45.985,-3.151385241665946,8.933821923340794,820.5587653191907,748.9726072404162,-1.765098160175423
2038,506,6.88,45.886,-3.4351558313186414,8.576001022663178,783.8007466721303,685.3350420737585,-1.7900156812803496
2038,509,6.882,45.877,-3.4677172519499875,8.535762258149097,779.5370483647686,678.7875512888106,-1.791656940485509
2038,517,6.888,45.882,-3.477933387524935,8.526106180296459,777.9732562160069,679.3146517780494,-1.788227472303649
2038,518,6.889,45.892,-3.4547985839837105,8.556181831448077,780.9162102901023,685.1309500170881,-1.7853231496323347
2038,524,6.901,45.901,-3.478789132628683,8.532911511499648,777.3843128709593,685.3746746112055,-1.778950902299677
2038,526,6.906,45.895,-3.5149310017537783,8.48967513685951,772.5193021579364,679.4463611777696,-1.7787014751614376
2038,527,6.909,45.897,-3.521669001833181,8.482956199985233,771.5436027375432,679.3385720854814,-1.7771889667674254
2038,530,6.912,45.907,-3.5072732134861733,8.503568954808625,773.3307550049368,684.1094024555804,-1.7737897503575668
2038,531,6.919,45.906,-3.5382477622321584,8.468364357144273,769.0770689092725,680.3420895694205,-1.7716740511458657
2038,534,6.924,45.911,-3.545423038172121,8.462654468385708,768.0024300813405,681.1041051715281,-1.7688554071151237
2038,535,6.928,45.905,-3.57727071343486,8.424105029898232,763.7089508209251,675.6831699046903,-1.7688745608428382
2038,537,6.934,45.883,-3.658371449637232,8.322465685689757,752.8643700577983,659.8212345124265,-1.771706981604374
2038,539,6.947,45.933,-3.5828060889762856,8.431947062672089,762.5944918135826,683.6252323915597,-1.7566033043414018
2038,541,6.951,45.939,-3.5840898926900717,8.433723282312922,762.3709780512766,685.2734795042563,-1.754105664400711
2038,542,6.952,45.951,-3.557842951225324,8.469348566700216,765.8768250748909,691.8185618679884,-1.7513352001434224
2038,543,6.955,45.927,-3.6309381429823295,8.375177304917283,756.0501289350734,676.3911740111141,-1.755301056350789
2038,544,6.955,45.946,-3.582986334332107,8.438765630396134,762.4773819511036,687.4742870756845,-1.7514435275731546
2038,547,6.957,45.955,-3.568644713325817,8.45964020093341,764.3890760340847,691.7579869881476,-1.7490244538621087
2038,548,6.96,45.887,-3.7518540137048424,8.218762705480305,739.799031650436,650.7938255178972,-1.7617147042061445
2038,549,6.961,45.912,-3.693178771721109,8.297670711905894,747.6262336992503,664.902566161828,-1.7563689654488794
2038,553,6.969,45.888,-3.7853064730005777,8.181505950711742,735.1358162928952,647.4196679056834,-1.7583684910432587
2038,557,6.977,45.894,-3.802505191853257,8.165280211896171,732.6811422556431,647.3404212151049,-1.7544457411332235
2038,564,6.985,45.951,-3.695612298254416,8.317007735846763,747.1087396777945,676.0821577346496,-1.741391420052549
2038,566,6.986,45.973,-3.646202243003594,8.38487438002156,753.8618418248293,688.0041008067354,-1.7371676097413582
2038,567,6.986,45.973,-3.646202243003594,8.38487438002156,753.8618418248293,688.0041008067354,-1.7371676097413582
2038,569,6.988,45.987,-3.620657054791901,8.421646230546095,757.3788589669438,694.8838517050616,-1.734135012956683
2038,571,6.99,45.969,-3.6728488899637783,8.353109153200673,750.2369523687203,683.8031839207333,-1.7367299344833682
2038,572,6.992,45.913,-3.816743825456352,8.159878019347822,730.5768719253041,651.3991156985923,-1.7459305199167423
2038,574,6.994,45.896,-3.865897474207112,8.094991721411747,723.869127994065,640.9346498358045,-1.7482354472485304
2038,575,6.994,45.965,-3.699404592036733,8.321397676733282,746.6193262932417,679.6203619074512,-1.736268625245594
2038,577,7.0,45.895,-3.8924044653994168,8.064576521511302,720.1967995474228,637.7112668105226,-1.7463467525702836
2038,579,7.003,45.96,-3.7511036512687026,8.264788264710539,740.7469112655737,673.032523052537,-1.7319892009576825
2038,582,7.008,45.954,-3.788465633744405,8.225409081970948,737.4491136792313,668.2574904738933,-1.7277644894964315
2039,423,6.776,45.799,-3.508509641567244,8.980636335845132,813.9549703888827,649.5942130276994,-2.0049575025400403
2039,424,6.778,45.809,-3.4856040545822333,9.00966597636951,815.6592987218463,655.8476551755406,-2.0030421333229174
2039,427,6.783,45.817,-3.480781572072968,9.01812039626134,815.0991025465863,659.5784815224249,-2.0001712532580918
2039,429,6.784,45.784,-3.5855073153918253,8.88994688043428,805.2406616275547,636.3168857322704,-2.003251421089691
2039,431,6.785,45.822,-3.473421866337225,9.02821677392672,815.3781198818308,662.3054934069525,-1.9988485976176502
2039,437,6.792,45.817,-3.5163134048997744,8.979152812281153,810.0206418912226,656.2545908919416,-1.996578774875419
2039,447,6.799,45.819,-3.5379236673905146,8.956300161504853,806.6301045350131,655.0387070930441,-1.9935927678552208
2039,448,6.799,45.827,-3.569466915553493,8.84052083189405,838.4462274046981,664.444039994541,-1.8486086715747054
2039,449,6.799,45.837,-3.4836932000193457,9.023399392379517,811.6544334507389,667.370678763726,-1.9918689789376598
2039,459,6.811,45.849,-3.495966668647875,9.01553269770546,808.1707819828748,670.9373762694532,-1.9861786459402146
2039,460,6.819,45.856,-3.507545084553529,9.006326168482628,805.54665024714,672.5487474620761,-1.9825717915798005
2039,462,6.823,45.859,-3.5149228300371496,8.99980882254875,804.09029422247,672.9943433724738,-1.9808357585890721
2039,464,6.831,45.863,-3.5357258313326083,8.979305270237536,800.6187570434798,672.5100085872105,-1.9775604557002207
2039,468,6.844,45.863,-3.5886868273374155,8.92201783166659,793.1924663269026,667.3569023664976,-1.9727586864056925
2039,484,6.862,45.976,-3.341061406221944,9.252015089055972,813.2547320572601,733.5493277316563,-1.959909850743881
2039,488,6.865,45.868,-3.660078679038029,8.847562908207173,782.5424083036726,662.2634766922065,-1.9647367024011604
2039,489,6.865,45.99,-3.3145618333912052,9.288869200700612,815.2383930361727,741.224602404983,-1.9582803531310473
2039,490,6.865,45.99,-3.3145618333912052,9.288869200700612,815.2383930361727,741.224602404983,-1.9582803531310473
2039,491,6.865,45.99,-3.3145618333912052,9.288869200700612,815.2383930361727,741.224602404983,-1.9582803531310473
2039,497,6.871,45.984,-3.425767107760086,9.101210550954228,838.4859501483825,738.071111341157,-1.8187679311395815
2039,498,6.871,45.984,-3.425767107760086,9.101210550954228,838.4859501483825,738.071111341157,-1.8187679311395815
2039,499,6.871,45.984,-3.425767107760086,9.101210550954228,838.4859501483825,738.071111341157,-1.8187679311395815
2039,500,6.871,45.992,-3.4037460022033743,9.13042067290098,840.6548523826638,743.2500673402368,-1.818385468027415
2039,503,6.875,45.88,-3.667298078630976,8.84661827922242,780.0202652781625,665.9648015663386,-1.9605208390033324
2039,504,6.877,45.985,-3.381617653265476,9.215451731358977,806.7943182360001,732.3877150731187,-1.9550756380436138
2039,506,6.88,45.886,-3.671154185405615,8.845995323335462,778.7444503637104,667.7632357616793,-1.9584717352947254
2039,509,6.882,45.877,-3.7044980280559807,8.804805584894732,775.2122935022745,661.2044967053563,-1.9581364947349547
2039,517,6.888,45.882,-3.715325871419962,8.796118467232713,773.0949353928727,661.9441261364782,-1.9557861713015459
2039,518,6.889,45.892,-3.69178784579372,8.827450875656748,775.1576666610762,667.8716141343021,-1.955059712512903
2039,524,6.901,45.901,-3.717025810169503,8.806000756283382,770.610314730039,668.5443505169729,-1.9505912472400226
2039,526,6.906,45.895,-3.754234735873105,8.76235727033167,766.163596725226,662.7053655780176,-1.9490224044035138
2039,527,6.909,45.897,-3.761296058975126,8.756063643622776,764.9577698929605,662.7019353881245,-1.9479288844117757
2039,530,6.912,45.907,-3.746762827601051,8.778058702664513,765.8273220736642,667.6542777485375,-1.9466687030430538
2039,531,6.919,45.906,-3.7788078075298897,8.743169212173163,761.5276636853546,664.077800561374,-1.9443005365077453
2039,534,6.924,45.911,-3.786413201126562,8.738368270847158,759.9304803502865,665.0330754700238,-1.942523743508793
2039,535,6.928,45.905,-3.819192282869853,8.69934910406486,756.0780341933862,659.6646827368592,-1.9412386205150178
2039,537,6.934,45.883,-3.902476011089384,8.595447946848559,746.9913368408743,643.7621962957058,-1.9393447311883456
2039,539,6.947,45.933,-3.825768791649263,8.711726004235453,752.2248688725231,668.4516489803184,-1.9347730306548983
2039,541,6.951,45.939,-3.8272511838036136,8.714470348769861,751.4178808589047,670.2856889421555,-1.9335015570518357
2039,542,6.952,45.951,-3.8004062410174777,8.751596150570919,753.869502052996,677.0116934688751,-1.933235887466712
2039,543,6.955,45.927,-3.875407562665429,8.654735131863236,746.0623768735641,661.370723839975,-1.9321442727080043
